#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 4
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
173,173,173,323.517,604.995
187,187,187,353.564,668.495
154,154,154,294.094,561.639
142,142,142,274.071,528.984
165,165,165,321.777,627.525
160,160,160,315.172,620.839
156,156,156,310.515,618.079
167,167,167,335.771,675.107
171,171,171,347.115,704.618
154,154,154,315.698,647.184
148,148,148,306.354,634.144
156,156,156,326.033,681.4
149,149,149,314.376,663.308
151,151,151,321.625,685.057
162,162,162,348.178,748.324
159,159,159,345.05,748.807
158,158,158,346.021,757.795
162,162,162,358.129,791.71
165,165,165,367.932,820.451
155,155,155,348.823,785.021
168,168,168,381.268,865.273
152,152,152,348.055,796.994
163,163,163,376.653,870.357
155,155,155,361.116,841.325
161,161,161,378.377,889.257
147,147,147,348.388,825.681
162,162,162,387.178,925.354
144,144,144,347.046,836.399
157,157,157,381.42,926.638
168,168,168,411.761,1009.21
159,159,159,392.777,970.279
178,178,178,443.116,1103.1
159,159,159,399.033,1001.44
167,167,167,422.454,1068.67
160,160,160,407.975,1040.28
167,167,167,429.266,1103.41
175,175,175,453.276,1174.06
159,159,159,414.963,1082.99
171,171,171,449.589,1182.06
148,148,148,392.314,1039.94
159,159,159,424.438,1133.01
161,161,161,433.082,1164.97
145,145,145,393.096,1065.69
167,167,167,455.94,1244.81
165,165,165,453.767,1247.91
167,167,167,462.679,1281.87
180,180,180,502.228,1401.3
174,174,174,488.937,1373.91
178,178,178,503.82,1426.04
164,164,164,467.334,1331.72
190,190,190,545.174,1564.3
145,145,145,419.017,1210.87
182,182,182,529.486,1540.42
160,160,160,468.851,1373.89
187,187,187,551.653,1627.39
155,155,155,460.405,1367.57
157,157,157,469.444,1403.68
182,182,182,547.855,1649.15
180,180,180,545.403,1652.59
191,191,191,582.676,1777.55
177,177,177,543.368,1668.08
175,175,175,540.67,1670.43
174,174,174,541.173,1683.16
183,183,183,572.737,1792.51
192,192,192,604.695,1904.46
165,165,165,523.018,1657.87
186,186,186,593.491,1893.72
155,155,155,497.599,1597.46
173,173,173,558.714,1804.41
157,157,157,510.162,1657.75
171,171,171,559.18,1828.56
181,181,181,595.427,1958.75
182,182,182,602.479,1994.41
191,191,191,636.054,2118.15
192,192,192,643.204,2154.75
172,172,172,579.596,1953.1
176,176,176,596.642,2022.63
185,185,185,630.67,2149.98
192,192,192,658.484,2258.35
190,190,190,655.406,2260.83
192,192,192,666.284,2312.16
210,210,210,732.944,2558.14
206,206,206,723.065,2537.98
198,198,198,699.06,2468.11
212,212,212,752.539,2671.3
194,194,194,692.657,2473.07
205,205,205,736.04,2642.72
208,208,208,750.889,2710.75
211,211,211,765.935,2780.37
206,206,206,751.87,2744.22
208,208,208,763.251,2800.74
209,209,209,771.209,2845.77
219,219,219,812.466,3014.17
208,208,208,776.138,2896.11
217,217,217,813.871,3052.47
245,245,245,923.527,3481.24
233,233,233,882.907,3345.61
265,265,265,1009.87,3848.43
288,288,288,1103.07,4224.86
261,261,261,1004.77,3868.04
265,265,265,1025.76,3970.51
243,243,243,945.387,3678.02
342,342,342,1337.13,5227.82
365,365,365,1434.44,5637.31
482,482,482,1903.97,7520.94
563,563,563,2235.36,8875.37
1265,1265,1265,5050.39,20163.2
1692,1692,1692,6777.41,27150.8
