#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 3.5
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
181,181,181,308.818,526.901
158,158,158,272.352,469.469
196,196,196,341.213,594.016
159,159,159,279.647,491.843
147,147,147,261.063,463.637
165,165,165,295.999,531.008
169,169,169,306.147,554.595
182,182,182,332.896,608.905
179,179,179,330.566,610.472
145,145,145,270.111,503.176
184,184,184,346.167,651.265
169,169,169,320.865,609.202
166,166,166,318.081,609.497
176,176,176,340.368,658.245
163,163,163,317.994,620.373
180,180,180,354.346,697.566
185,185,185,367.392,729.609
178,178,178,356.621,714.492
157,157,157,317.311,641.318
163,163,163,332.307,677.478
165,165,165,339.264,697.583
173,173,173,358.785,744.09
169,169,169,353.333,738.727
197,197,197,415.532,876.486
189,189,189,401.86,854.458
164,164,164,351.653,754.027
133,133,133,287.486,621.418
181,181,181,394.392,859.369
160,160,160,351.342,771.514
177,177,177,391.841,867.456
168,168,168,374.878,836.513
169,169,169,379.848,853.758
141,141,141,319.47,723.842
168,168,168,383.574,875.772
165,165,165,379.657,873.576
177,177,177,410.444,951.778
183,183,183,427.639,999.321
167,167,167,392.999,924.843
198,198,198,469.492,1113.25
162,162,162,386.911,924.077
163,163,163,392.208,943.731
150,150,150,363.635,881.54
172,172,172,419.828,1024.75
171,171,171,420.421,1033.65
156,156,156,386.281,956.498
178,178,178,443.974,1107.38
182,182,182,457.056,1147.81
174,174,174,439.847,1111.88
172,172,172,437.995,1115.35
182,182,182,466.56,1196.04
175,175,175,451.726,1166.04
171,171,171,444.311,1154.46
179,179,179,468.345,1225.41
177,177,177,466.249,1228.18
167,167,167,442.69,1173.5
193,193,193,515.012,1374.29
181,181,181,486.188,1305.97
200,200,200,540.793,1462.29
208,208,208,566.024,1540.31
167,167,167,457.32,1252.35
179,179,179,493.34,1359.69
168,168,168,465.92,1292.16
193,193,193,538.661,1503.4
157,157,157,441.011,1238.8
160,160,160,452.266,1278.4
184,184,184,523.235,1487.91
187,187,187,535.097,1531.17
165,165,165,475.061,1367.78
195,195,195,564.852,1636.2
212,212,212,617.804,1800.39
188,188,188,551.167,1615.88
179,179,179,527.895,1556.84
195,195,195,578.415,1715.72
199,199,199,593.821,1771.98
198,198,198,594.429,1784.58
191,191,191,576.564,1740.46
196,196,196,595.249,1807.77
224,224,224,684.062,2089.03
203,203,203,623.572,1915.48
227,227,227,701.028,2164.94
225,225,225,698.872,2170.77
196,196,196,612.238,1912.43
221,221,221,694.295,2181.21
229,229,229,723.395,2285.16
231,231,231,733.635,2329.96
225,225,225,718.581,2294.94
225,225,225,722.522,2320.18
247,247,247,797.536,2575.16
250,250,250,811.574,2634.61
244,244,244,796.368,2599.2
276,276,276,905.65,2971.75
220,220,220,725.884,2395.04
260,260,260,862.186,2859.1
269,269,269,896.907,2990.5
266,266,266,891.469,2987.67
270,270,270,909.714,3065.11
322,322,322,1090.29,3691.72
353,353,353,1201.73,4091.07
364,364,364,1245.57,4262.24
420,420,420,1444.29,4966.62
513,513,513,1773.29,6129.74
641,641,641,2227.05,7737.53
1487,1487,1487,5194.57,18146.4
2027,2027,2027,7107.65,24942.2
