#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 1.5
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
207,207,207,233.634,263.696
238,238,238,270.448,307.321
259,259,259,296.194,338.73
221,221,221,254.517,293.118
289,289,289,334.895,388.08
258,258,258,300.897,350.929
263,263,263,308.721,362.391
286,286,286,337.823,399.038
224,224,224,266.268,316.514
224,224,224,267.977,320.588
229,229,229,275.644,331.789
259,259,259,313.73,380.025
254,254,254,309.561,377.278
283,283,283,347.065,425.634
256,256,256,315.817,389.613
245,245,245,304.086,377.423
268,268,268,334.695,417.988
268,268,268,336.674,422.946
267,267,267,337.452,426.495
255,255,255,324.183,412.137
270,270,270,345.252,441.478
265,265,265,340.861,438.439
293,293,293,379.035,490.334
274,274,274,356.524,463.905
280,280,280,366.422,479.519
296,296,296,389.584,512.757
344,344,344,455.351,602.747
301,301,301,400.693,533.406
301,301,301,402.944,539.417
314,314,314,422.717,569.077
284,284,284,384.39,520.269
323,323,323,439.673,598.492
373,373,373,510.57,698.881
343,343,343,472.088,649.761
323,323,323,447.002,618.612
370,370,370,514.742,716.109
381,381,381,532.899,745.358
359,359,359,504.883,710.048
380,380,380,537.276,759.647
400,400,400,568.508,808.005
462,462,462,660.124,943.212
456,456,456,654.909,940.584
541,541,541,781.143,1127.89
508,508,508,737.244,1069.94
574,574,574,837.364,1221.57
626,626,626,917.882,1345.86
821,821,821,1210,1783.32
914,914,914,1354.1,2006.12
1319,1319,1319,1964,2924.41
3067,3067,3067,4591.95,6875.12
4523,4523,4523,6805.22,10249.8
