#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 2
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
212,212,212,293.658,406.771
214,214,214,298.535,416.466
196,196,196,275.426,387.041
236,236,236,333.961,472.586
230,230,230,327.703,466.912
230,230,230,330.022,473.542
215,215,215,310.642,448.832
247,247,247,359.447,523.089
213,213,213,312.005,457.031
214,214,214,315.626,465.516
231,231,231,343.02,509.365
218,218,218,325.977,487.439
237,237,237,356.765,537.052
227,227,227,343.923,521.074
231,231,231,352.269,537.203
208,208,208,319.346,490.3
216,216,216,333.726,515.618
245,245,245,380.982,592.441
225,225,225,352.149,551.152
225,225,225,354.42,558.285
231,231,231,366.112,580.252
218,218,218,347.687,554.527
205,205,205,328.976,527.931
229,229,229,369.862,597.372
225,225,225,365.639,594.188
222,222,222,362.939,593.357
214,214,214,352.051,579.159
236,236,236,390.562,646.351
240,240,240,399.538,665.129
237,237,237,397.074,665.268
273,273,273,460.054,775.276
242,242,242,410.176,695.227
252,252,252,429.765,732.931
280,280,280,480.123,823.279
242,242,242,417.457,720.127
278,278,278,482.282,836.677
259,259,259,451.954,788.66
279,279,279,489.677,859.441
275,275,275,485.449,856.949
288,288,288,511.182,907.317
281,281,281,501.505,895.047
279,279,279,500.842,899.082
301,301,301,543.235,980.414
311,311,311,564.431,1024.38
282,282,282,514.556,938.895
312,312,312,572.473,1050.4
284,284,284,524,966.819
317,317,317,588.062,1090.91
348,348,348,649.005,1210.37
342,342,342,641.211,1202.2
336,336,336,633.368,1193.92
376,376,376,712.568,1350.41
393,393,393,748.655,1426.17
411,411,411,786.986,1506.93
449,449,449,864.409,1664.15
448,448,448,866.924,1677.59
455,455,455,884.968,1721.25
567,567,567,1108.54,2167.32
635,635,635,1247.87,2452.24
765,765,765,1511,2984.47
988,988,988,1961.48,3894.15
2351,2351,2351,4693.13,9368.57
3432,3432,3432,6877.84,13796.2
