#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 20
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
143,143,143,1337.56,12511
155,155,155,1464.78,13842.6
151,151,151,1442.09,13772.4
144,144,144,1389.57,13409.1
147,147,147,1433.35,13976.3
154,154,154,1516.51,14934
149,149,149,1482.77,14755.9
138,138,138,1386.86,13937.7
156,156,156,1582.8,16059.5
160,160,160,1640.46,16819.6
139,139,139,1438.19,14880.7
152,152,152,1588.59,16602.9
157,157,157,1656.16,17470.7
177,177,177,1884.79,20070.4
194,194,194,2086.09,22432
149,149,149,1616.33,17533.9
160,160,160,1751.89,19182.2
161,161,161,1778.92,19655.8
152,152,152,1695.34,18909.3
183,183,183,2059.14,23170
162,162,162,1838.56,20866.3
169,169,169,1935.2,22159.9
170,170,170,1963.41,22676.5
163,163,163,1899.46,22134.8
179,179,179,2102.8,24702.7
141,141,141,1670.44,19790
155,155,155,1852.77,22146.9
147,147,147,1771.45,21347.3
171,171,171,2077.69,25244.5
157,157,157,1923.29,23560.9
177,177,177,2186.19,27002.6
182,182,182,2266.26,28219.6
187,187,187,2347.19,29461.7
221,221,221,2796.77,35393.6
380,380,380,4835.55,61533.2
51,51,51,655.508,8425.35
52,52,52,673.206,8715.56
55,55,55,717.597,9362.7
31,31,31,407.832,5365.42
40,40,40,529.916,7020.31
54,54,54,720.966,9625.83
52,52,52,699.219,9402.11
40,40,40,542.031,7344.97
43,43,43,586.957,8012.08
58,58,58,797.346,10961.4
55,55,55,761.434,10541.6
57,57,57,794.698,11079.8
36,36,36,506.101,7115
47,47,47,664.96,9407.96
55,55,55,783.445,11159.8
39,39,39,559.625,8030.3
37,37,37,534.803,7730.17
38,38,38,552.967,8046.69
62,62,62,908.029,13298.7
53,53,53,781.521,11524.1
40,40,40,594.146,8825.28
41,41,41,612.757,9157.85
47,47,47,707.486,10649.7
41,41,41,621.173,9411.15
38,38,38,579.359,8833.11
52,52,52,798.215,12252.9
38,38,38,587.334,9077.95
56,56,56,870.63,13535.7
44,44,44,688.466,10772.4
38,38,38,598.676,9431.95
54,54,54,855.882,13565.5
47,47,47,749.956,11966.7
34,34,34,546.089,8771
45,45,45,726.638,11733.4
41,41,41,666.392,10831.2
39,39,39,637.226,10411.7
49,49,49,805.6,13244.8
34,34,34,562.781,9315.4
44,44,44,732.746,12202.7
52,52,52,870.961,14588
43,43,43,724.882,12219.9
51,51,51,864.695,14660.8
43,43,43,733.023,12495.9
48,48,48,823.26,14120
55,55,55,948.86,16369.8
39,39,39,676.764,11743.8
54,54,54,941.857,16427.7
49,49,49,859.826,15087.8
49,49,49,864.795,15262.7
61,61,61,1082.95,19225.9
58,58,58,1035.28,18479.3
51,51,51,915.593,16437.5
56,56,56,1010.64,18239.2
41,41,41,744.184,13507.6
41,41,41,748.107,13650.4
41,41,41,752.161,13798.7
49,49,49,904.097,16681.5
50,50,50,927.127,17191.3
58,58,58,1081.97,20183.8
59,59,59,1106.4,20747.9
58,58,58,1093.54,20617.9
65,65,65,1231.65,23337.8
55,55,55,1047.79,19961.1
58,58,58,1110.5,21262.1
58,58,58,1116.31,21485.5
76,76,76,1470.96,28470
52,52,52,1011.47,19674.6
70,70,70,1368.89,26769.6
74,74,74,1454.24,28578.6
66,66,66,1303.23,25733.4
87,87,87,1727.86,34316.3
232,232,232,4633.62,92545
80,80,80,1600.4,32016
