#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
1,1,1,1.12752,1.2713
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,1.14533,1.31178
3,3,3,3.4613,3.99354
0,0,0,0,0
0,0,0,0,0
1,1,1,1.16578,1.35905
3,3,3,3.51479,4.11791
0,0,0,0,0
0,0,0,0,0
1,1,1,1.18815,1.4117
2,2,2,2.38633,2.84728
0,0,0,0,0
295,295,295,786.947,2782.77
