#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 240 0 1.2
#annotation axis_x.title 
#bin_number 242
entries,Sw,Sw2,Sxw0,Sx2w0
108,108,108,110.96,114.002
75,75,75,77.4237,79.9258
50,50,50,51.8648,53.7992
31,31,31,32.2975,33.6494
13,13,13,13.608,14.2445
16,16,16,16.846,17.7367
8,8,8,8.45902,8.94439
7,7,7,7.43016,7.88677
7,7,7,7.47067,7.97301
7,7,7,7.51252,8.06258
8,8,8,8.61922,9.28638
3,3,3,3.24858,3.51776
4,4,4,4.3457,4.72128
4,4,4,4.37196,4.7785
7,7,7,7.68096,8.42817
4,4,4,4.40904,4.85991
3,3,3,3.32468,3.68451
2,2,2,2.22669,2.47907
2,2,2,2.23202,2.49095
4,4,4,4.48962,5.03917
0,0,0,0,0
2,2,2,2.2659,2.56716
2,2,2,2.27549,2.58893
2,2,2,2.28305,2.60615
1,1,1,1.14777,1.31737
3,3,3,3.46068,3.99211
0,0,0,0,0
1,1,1,1.16491,1.35701
1,1,1,1.16867,1.36578
0,0,0,0,0
1,1,1,1.17566,1.38219
0,0,0,0,0
1,1,1,1.18996,1.416
0,0,0,0,0
2,2,2,2.39423,2.86618
61,61,61,118.314,266.135
