#class tools::histo::h1d
#title Energy deposited by neutrons (%)
#dimension 1
#axis fixed 300 0 150
#annotation axis_x.title 
#bin_number 302
entries,Sw,Sw2,Sxw0,Sx2w0
76,76,76,3440.46,155748
77,77,77,3521.12,161018
71,71,71,3283.38,151841
84,84,84,3928.22,183703
87,87,87,4111.74,194329
94,94,94,4489.18,214393
89,89,89,4295.31,207302
81,81,81,3947.86,192417
99,99,99,4875.22,240080
88,88,88,4377.1,217718
102,102,102,5125.56,257564
106,106,106,5378.82,272942
105,105,105,5382.86,275957
84,84,84,4346.37,224894
105,105,105,5483.45,286366
99,99,99,5219.44,275180
83,83,83,4419.68,235345
108,108,108,5802.86,311791
109,109,109,5913.03,320772
108,108,108,5910.68,323485
102,102,102,5635.81,311397
117,117,117,6520.36,363379
105,105,105,5904.72,332057
65,65,65,3688.76,209339
86,86,86,4924.94,282037
84,84,84,4851.18,280168
76,76,76,4424.59,257594
84,84,84,4934.84,289914
69,69,69,4086.56,242030
88,88,88,5259.33,314327
79,79,79,4757.16,286464
81,81,81,4919.36,298769
77,77,77,4717.1,288976
88,88,88,5434.89,335662
70,70,70,4358.45,271375
102,102,102,6397.87,401304
93,93,93,5880.8,371871
91,91,91,5801.11,369814
97,97,97,6234.11,400663
66,66,66,4272.72,276610
86,86,86,5610.76,366055
83,83,83,5459.16,359067
88,88,88,5829.94,386232
84,84,84,5607.78,374373
75,75,75,5044.68,339319
77,77,77,5216.84,353449
91,91,91,6211.37,423970
110,110,110,7563.82,520106
94,94,94,6510.92,450982
83,83,83,5792.18,404210
64,64,64,4496.31,315888
87,87,87,6153.97,435305
79,79,79,5629.59,401170
91,91,91,6530.04,468589
96,96,96,6935.51,501057
87,87,87,6330.27,460603
89,89,89,6518.35,477405
90,90,90,6637.81,489563
87,87,87,6460.02,479678
116,116,116,8672.64,648405
84,84,84,6321.73,475766
92,92,92,6973.02,528513
97,97,97,7394.53,563703
78,78,78,5986.33,459439
84,84,84,6488.18,501150
78,78,78,6064.96,471588
89,89,89,6965.34,545126
98,98,98,7718.31,607882
88,88,88,6975.95,553002
103,103,103,8215.18,655237
92,92,92,7384.75,592769
90,90,90,7268.31,586983
102,102,102,8287.69,673393
94,94,94,7684.73,628247
102,102,102,8388.5,689874
96,96,96,7943.33,657257
96,96,96,7991.49,665250
114,114,114,9548.78,799820
97,97,97,8170.34,688192
99,99,99,8388.86,710841
106,106,106,9038.85,770764
92,92,92,7887.8,676278
104,104,104,8970.92,773823
106,106,106,9194.29,797502
114,114,114,9945.84,867719
98,98,98,8600.6,754800
89,89,89,7852.57,692843
118,118,118,10470.7,929118
108,108,108,9635.79,859710
94,94,94,8438.05,757456
80,80,80,7219.48,651514
87,87,87,7894.79,716412
87,87,87,7938.14,724302
108,108,108,9910.42,909414
98,98,98,9041.49,834172
108,108,108,10017.2,929117
102,102,102,9511.64,886975
92,92,92,8621.6,807959
122,122,122,11496.4,1.08335e+06
116,116,116,10995.2,1.0422e+06
121,121,121,11522.7,1.0973e+06
109,109,109,10438.2,999596
134,134,134,12897.5,1.24139e+06
112,112,112,10835.2,1.04823e+06
117,117,117,11379.4,1.10677e+06
150,150,150,14665.1,1.43377e+06
161,161,161,15822.1,1.55491e+06
170,170,170,16788.4,1.65795e+06
197,197,197,19558.9,1.94188e+06
417,417,417,41615.7,4.15317e+06
500,500,500,50027.4,5.00548e+06
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
