#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 10
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
94,94,94,556.962,3300.09
89,89,89,531.757,3177.16
76,76,76,458.007,2760.15
83,83,83,504.19,3062.76
105,105,105,643.241,3940.58
72,72,72,444.773,2747.56
84,84,84,522.782,3253.6
82,82,82,514.869,3232.82
94,94,94,594.63,3761.56
95,95,95,605.585,3860.37
85,85,85,546.18,3509.58
77,77,77,498.552,3227.98
75,75,75,489.352,3192.89
97,97,97,637.741,4192.94
74,74,74,490.167,3246.82
84,84,84,560.818,3744.27
72,72,72,484.083,3254.69
93,93,93,629.943,4266.99
98,98,98,668.802,4564.27
83,83,83,570.842,3926.05
77,77,77,533.257,3693.04
101,101,101,704.384,4912.46
76,76,76,534.002,3752.1
71,71,71,502.232,3552.66
68,68,68,484.398,3450.62
86,86,86,617.03,4427.07
76,76,76,549.076,3966.92
82,82,82,596.679,4341.8
89,89,89,651.988,4776.29
93,93,93,685.823,5057.58
109,109,109,809.252,6008.17
103,103,103,770.14,5758.43
95,95,95,714.782,5378.05
96,96,96,727.146,5507.74
81,81,81,617.428,4706.41
88,88,88,675.377,5183.35
115,115,115,888.502,6864.69
88,88,88,683.997,5316.51
94,94,94,735.75,5758.83
94,94,94,739.986,5825.33
91,91,91,721.006,5712.65
65,65,65,518.26,4132.21
102,102,102,818.647,6570.45
101,101,101,815.483,6584.3
85,85,85,690.584,5610.68
88,88,88,719.374,5880.68
80,80,80,658.068,5413.19
89,89,89,736.647,6097.2
105,105,105,874.317,7280.31
93,93,93,778.821,6522.2
89,89,89,749.756,6316.13
80,80,80,678.126,5748.19
89,89,89,758.698,6467.69
80,80,80,685.915,5881.01
108,108,108,931.302,8030.79
105,105,105,911.065,7905.15
92,92,92,802.607,7001.96
93,93,93,815.998,7159.72
91,91,91,803.094,7087.5
90,90,90,798.7,7088.03
103,103,103,919.268,8204.42
82,82,82,735.955,6605.26
109,109,109,983.838,8880.19
102,102,102,925.506,8397.68
104,104,104,948.946,8658.66
122,122,122,1119.4,10270.9
109,109,109,1005.42,9273.98
109,109,109,1010.94,9376.22
99,99,99,923.13,8607.78
84,84,84,787.685,7386.3
122,122,122,1149.62,10833.1
99,99,99,937.977,8886.9
125,125,125,1190.84,11344.7
119,119,119,1139.32,10908.1
131,131,131,1260.71,12132.8
149,149,149,1441.58,13947.3
139,139,139,1351.59,13142.5
139,139,139,1358.88,13284.7
144,144,144,1414.79,13900.2
149,149,149,1471.27,14527.9
199,199,199,1975.6,19613.1
375,375,375,3742.66,37353.5
472,472,472,4722.73,47254.7
