#class tools::histo::h1d
#title Energy deposited by gammas
#dimension 1
#axis fixed 200 0 2.5
#annotation axis_x.title 
#bin_number 202
entries,Sw,Sw2,Sxw0,Sx2w0
187,187,187,169.474,153.593
198,198,198,181.888,167.089
196,196,196,182.543,170.013
190,190,190,179.35,169.299
199,199,199,190.276,181.936
194,194,194,187.928,182.05
167,167,167,163.867,160.795
202,202,202,200.671,199.353
198,198,198,199.238,200.486
214,214,214,217.936,221.948
202,202,202,208.282,214.762
174,174,174,181.655,189.65
195,195,195,205.974,217.567
179,179,179,191.282,204.409
170,170,170,183.709,198.526
188,188,188,205.598,224.847
173,173,173,191.351,211.65
175,175,175,195.732,218.921
177,177,177,200.271,226.603
155,155,155,177.293,202.793
168,168,168,194.228,224.553
179,179,179,209.229,244.565
194,194,194,229.225,270.848
173,173,173,206.558,246.627
163,163,163,196.627,237.193
205,205,205,249.829,304.464
173,173,173,212.991,262.23
183,183,183,227.535,282.91
169,169,169,212.307,266.713
168,168,168,213.204,270.573
195,195,195,249.756,319.89
180,180,180,232.914,301.386
192,192,192,250.765,327.518
183,183,183,241.297,318.167
196,196,196,260.923,347.354
174,174,174,233.876,314.36
184,184,184,249.577,338.528
176,176,176,240.876,329.668
169,169,169,233.445,322.467
179,179,179,249.499,347.766
211,211,211,296.625,416.999
171,171,171,242.565,344.082
172,172,172,246.178,352.349
176,176,176,254.122,366.924
210,210,210,305.823,445.372
175,175,175,257.048,377.567
157,157,157,232.62,344.666
191,191,191,285.221,425.923
202,202,202,304.359,458.59
199,199,199,302.218,458.977
193,193,193,295.611,452.779
182,182,182,280.915,433.591
179,179,179,278.574,433.54
183,183,183,287.039,450.23
178,178,178,281.434,444.974
212,212,212,337.917,538.624
175,175,175,281.082,451.472
189,189,189,306.022,495.504
204,204,204,332.711,542.633
187,187,187,307.376,505.244
183,183,183,303.154,502.202
194,194,194,323.828,540.542
195,195,195,327.857,551.236
205,205,205,347.137,587.829
206,206,206,351.568,600.003
178,178,178,305.888,525.661
209,209,209,361.789,626.278
214,214,214,373.157,650.684
197,197,197,345.971,607.595
209,209,209,369.635,653.736
203,203,203,361.526,643.849
213,213,213,382.012,685.136
195,195,195,352.332,636.606
182,182,182,330.989,601.945
212,212,212,388.257,711.057
191,191,191,352.177,649.368
194,194,194,360.115,668.471
219,219,219,409.291,764.93
215,215,215,404.466,760.898
208,208,208,393.902,745.959
219,219,219,417.537,796.063
203,203,203,389.486,747.288
218,218,218,421.053,813.241
200,200,200,388.748,755.627
205,205,205,401.046,784.577
191,191,191,376.033,740.32
189,189,189,374.486,742.012
216,216,216,430.669,858.687
201,201,201,403.354,809.426
214,214,214,431.986,872.021
196,196,196,398.145,808.776
214,214,214,437.459,894.255
195,195,195,400.953,824.429
248,248,248,513.094,1061.56
245,245,245,509.838,1060.96
231,231,231,483.651,1012.63
203,203,203,427.553,900.502
221,221,221,468.229,992.033
217,217,217,462.474,985.637
257,257,257,550.997,1181.32
262,262,262,565.03,1218.55
243,243,243,526.953,1142.72
241,241,241,525.636,1146.45
218,218,218,478.304,1049.43
232,232,232,511.805,1129.07
216,216,216,479.176,1063.01
246,246,246,548.88,1224.67
264,264,264,592.452,1329.55
232,232,232,523.43,1180.95
222,222,222,503.644,1142.6
268,268,268,611.4,1394.82
266,266,266,610.19,1399.75
255,255,255,588.098,1356.31
287,287,287,665.559,1543.45
299,299,299,697.06,1625.07
291,291,291,681.949,1598.13
301,301,301,709.24,1671.17
332,332,332,786.413,1862.79
310,310,310,738.211,1757.93
345,345,345,825.838,1976.84
360,360,360,866.079,2083.59
395,395,395,955.379,2310.76
419,419,419,1018.77,2477.09
487,487,487,1190.07,2908.13
573,573,573,1407.5,3457.35
620,620,620,1530.77,3779.48
856,856,856,2124.23,5271.46
2048,2048,2048,5110.14,12750.8
2702,2702,2702,6772.25,16984.3
